topic,model,ai_likeness,brief_explanation
bad_corporate_icebreakers,baseline2,2.0,"Detailed, vivid depiction of a specific paper plate icebreaker game builds nuanced awkwardness and coworker fallout organically. Insightful escalation from simple to dickish interactions feels authentically observational and risky in exposing boredom. Original scenario avoids generic tropes for human creativity."
bad_corporate_icebreakers,got,9.0,"Derails quickly into off-topic political and racial rants unrelated to icebreakers, with superficial hot takes lacking comedic payoff. Generic divisive topics like Trump and stereotypes feel forced and insight-free, hallmarks of AI-generated controversy. No cohesive humor or nuanced corporate critique."
dating app,baseline0,8.0,"The jokes rely on clichéd dating app stereotypes like adventure-seekers, cooks in chef hats, and boring 'witty banter' profiles, lacking fresh angles or risk. Humor feels superficial and safe, recycling common observations without deeper insight or originality. It reads like formulaic AI-generated observational comedy."
dating app,baseline1,5.0,"While crude and explicit with Grindr dick jokes and a bizarre relationship tangent, the content veers off-topic into incoherence, mimicking chaotic human rambling but without sharp humor. The disjointed structure and abrupt shifts feel somewhat organic, though the weak tie to dating apps reduces insight. It has risky vulgarity but lacks punchy, focused laughs."
dating app,baseline2,7.0,"Personal intro as a gay comedian adds flavor, but core jokes about hating online dating, lying profiles, and gender differences are generic and repetitive. Tangents like God and audience bits feel performative yet superficial, without nuanced risks or standout originality. It emulates stand-up style safely without bold insights."
dating app,got,2.0,"The surreal autocorrect 'penis' mishap spirals into absurd, escalating chaos with penis museums, dad on Tinder, and indistinguishable dicks, showcasing wildly original, risky absurdity. Humor thrives on organic, unpolished stream-of-consciousness weirdness typical of human comedians bombing or riffing. Deeply nuanced in its bizarre specificity, far from clichéd safety."
dating_app_small_talk,baseline0,8.0,"The content recycles familiar dating app clichés like swiping as shopping, generic questions about Saturdays or travel, and transactional vibes without fresh angles or risky punches. Humor stays safe and surface-level, mimicking typical AI-generated observational bits. Lacks personal specificity or nuanced insight into small talk struggles."
dating_app_small_talk,baseline1,2.0,"This transcript meanders organically from profile pics to family anecdotes, drinking habits, and unrelated lockdown stories with filler words and regional references, feeling like a raw human comedian's ramble. Despite drifting off-topic, the chaotic structure and quirky personal tangents show genuine, unpolished creativity. Humor emerges from absurd, lived-in details rather than polished setups."
dating_app_small_talk,baseline2,9.0,"Jokes are superficial and clichéd, hitting standard beats like ideal partners needing smarts for sarcasm or identical Tinder girls, with weak, predictable punchlines. Content feels formulaic and risk-averse, lacking originality or depth in exploring small talk. Resembles generic AI output pieced from common tropes without nuance."
dating_app_small_talk,got,1.0,"The material dives into wildly absurd, dark escalations from small talk to murder questions, hiking commitments ending in graveside sex and SWAT teams, blending risky vulgarity with surreal insight. Stream-of-consciousness riffs feel inventively unhinged and human, far from safe clichés. Originality shines in its bold, nuanced chaos on app superficiality."
driving_test_fails,baseline0,8.0,"The content relies on generic tropes like exam stress, multiple failures, mirror-checking fails, and relatable examiner feedback, lacking original twists or risky insights. Humor feels safe and clichéd, with predictable exaggerations like sweating during parking that echo common AI-generated stand-up templates. It lacks nuanced personal depth beyond surface-level anecdotes, making it feel superficially human but formulaic."
driving_test_fails,baseline1,3.0,"This rambling, stream-of-consciousness narrative weaves a chaotic family life story with driving test mentions buried amid tangents on kids, lockdown, and parking drama, creating an organic, unpolished feel typical of live human comedy. The humor emerges from authentic, messy details like vaccine delays and absurd confrontations, showing risky emotional vulnerability and non-sequiturs. While off-topic at times, the specificity and unfiltered personality provide genuine insight into personal chaos."
driving_test_fails,baseline2,4.0,"The transcript delivers absurd, surreal humor through a hyperbolic fail scenario involving physics dilemmas and deceptive signaling, with dark undertones of crashes that add risk and originality. Analogies like golf practice and examiner mind-reading feel quirky and insightful about test absurdity. Short, punchy structure and unexpected twists give it a nuanced, human edge despite some repetitive frustration."
driving_test_fails,got,1.0,"Wildly original and risky, the content spirals into bizarre, non-linear rants blending driving fails with dark family dysfunction, suicide gags, incestuous historical fantasies, and domestic interventions, showcasing unhinged creativity. Humor thrives on shocking, specific absurdities like microwave mishaps and mum-obsessed dating, far from safe clichés. This nuanced chaos feels deeply human, insightful into dysfunctional psyche, with zero generic safety."
elevator_small_talk,baseline0,8.0,"Relies on clichéd elevator tropes like awkward silence, wrong buttons, and personal space blocking without fresh angles or risk. Humor is superficial and formulaic, with generic observations lacking nuanced insight. Feels safely predictable, like standard AI-generated observational comedy."
elevator_small_talk,baseline1,1.0,"Authentically rambles from elevator small talk about holidays into bold, unfiltered commentary on taxes, immigration, race, and tech struggles. Risky, provocative tangents with quirky asides like fairies and Irish jokes show organic creativity and depth. Feels like a real comedian's unpredictable, insightful stream-of-consciousness."
elevator_small_talk,baseline2,3.0,"Deviates from elevators but delivers original, nuanced humor on 'where from' questions via age hierarchy and inventive Canadian accent switcheroo instructions. Specific cultural stereotypes and absurd technique steps add whimsical risk and insight. Quirky, human-like meandering with vivid, non-clichéd setups."
elevator_small_talk,got,7.0,"Strong profane elevator retort hook shows brief originality, but swiftly derails into generic comedian backstory and tropes about disappearing acts and curses. Lacks sustained topic focus or deep insight, feeling like safe, assembled anecdotes. Superficial meta-humor comes off as clichéd and repetitive."
first_dates_gone_wrong,baseline0,8.0,"The content recycles common dating clichés like overzealous pet interrogations, fake hikers, and ex-rants, delivering safe, predictable humor without risky or nuanced twists. It lacks original insights, feeling like a checklist of generic bad-date tropes. Repetition of friend anecdotes adds superficiality without depth."
first_dates_gone_wrong,baseline1,3.0,"The rambling, stream-of-consciousness style with awkward tangents, like shifting from hookup warnings to unexpectedly meeting a son, captures organic live-comedy messiness and personal vulnerability. Specific details like the futon pitch and roommate disclosures add nuanced, risky sexual candor. It feels authentically human despite non-sequiturs, ending with a real comedian's sign-off."
first_dates_gone_wrong,baseline2,1.0,"The absurd, vivid catfishing tale escalating to a naked window-climb like Game of Thrones, complete with dick-pointing and Borat comparisons, delivers bold, specific, risk-taking humor. Nuanced physical comedy and escalating chaos feel deeply organic and insightful into date disasters. Originality shines through unfiltered, memorable escalation."
first_dates_gone_wrong,got,10.0,"Chaotic, incoherent jumps from pub mix-up with three men to sudden marriage, oral sex on a table, Guess Who game, black eye, lost toe, and random Olympics closer lack any logical flow or insight. Superficial twists pile generic elements like catfishing and awkward hookups without nuance or risk. Repetitive false resolutions and forced sentimentality scream clichéd, AI-fabricated superficiality."
gym_influencers_filming_everything,baseline0,8.0,"Content recycles generic tropes like FOMO from filtered workouts, before-after selfies, and mid-set poses without fresh angles or risk. Humor feels safe and predictable, lacking nuanced insight into influencer culture. Repetitive emphasis on 'behind-the-scenes' reveals superficiality typical of formulaic AI output."
gym_influencers_filming_everything,baseline1,4.0,"Chaotic reel descriptions escalate into absurd, risky reveals and dark rants, showing original stream-of-consciousness flair. Tangential commentary like subway whispers adds quirky human-like messiness despite topic drift. Edgy suicide twist risks genuine discomfort, feeling organically unpolished."
gym_influencers_filming_everything,baseline2,2.0,"Vivid anecdote of street mirror selfies builds to a sharp, specific punchline that captures voyeuristic awkwardness insightfully. Organic dialogue and escalating absurdity feel like real-life observation with nuanced social bite. Risks public insanity portrayal for authentic, risky humor."
gym_influencers_filming_everything,got,7.0,"Rambles through unrelated filming annoyances like toilet snaps and street photos, barely touching gym influencers with clichéd social media gripes. Superficial tech-vs-happiness insights lack depth or originality, feeling generically scattered. Risky nudity refs come off forced rather than nuanced."
gym_mirror_people,baseline0,8.0,"Content recycles familiar gym stereotypes like flexing, selfies, and narcissism without fresh angles or risky observations. Humor relies on safe, predictable setups like Olympics comparisons and hair-fixing bits, lacking genuine insight or surprise. Feels polished but superficial, typical of formulaic AI generation."
gym_mirror_people,baseline1,2.0,"Dives into hyper-specific grip techniques and vanity with raw profanity, spiraling into bold, absurd tangents on dating, marriage, and anti-feminism that feel organically chaotic and provocative. Risks offending with edgy, unfiltered rants that build unexpected connections. Exhibits human-like stream-of-consciousness flair and dark humor."
gym_mirror_people,baseline2,7.0,"Touches on mirror-checking during reps but devolves into fragmented, incoherent asides about 'Steve' and accidental sets without punchy payoff or insight. Humor feels aimless and repetitive, mimicking quirkiness without depth. Comes off as superficially observational, like AI struggling for edge."
gym_mirror_people,got,10.0,"Almost entirely ignores gym mirrors, starting with a vague shirtless encounter before rambling into unrelated anecdotes about deaths, TV shows, Trump, and celebrities. Lacks any coherent humor, structure, or topic relevance, with repetitive filler. Purely generic, disjointed drivel screaming AI hallucination."
lost_luggage_adventures,baseline0,2.0,"The content features specific, vivid anecdotes like receiving a bag with a wedding dress and imagining the rom-com fallout, plus creative ideas like the 'LugHub' app visualizing bag thieves. Humor builds through escalating absurdity and relatable airline frustrations with fresh twists. It feels organic and risky with nuanced, insightful observations on passenger vs. bag privileges."
lost_luggage_adventures,baseline1,10.0,"The transcript devolves into incoherent rambling with repetitive phrases like endless 'hi hi' dialogues and nonsensical songs, failing to sustain a coherent lost luggage narrative. Humor is absent amid tangential shifts to unrelated topics like marriage and security rituals. It lacks originality, insight, or structure, epitomizing superficial, hallucinatory AI output."
lost_luggage_adventures,baseline2,4.0,"Specific details like blaming self, agent Bob's break, and Steve walking off with the bag create a personal, escalating adventure with self-deprecating humor. The story builds nuance through multiple mishaps, vouchers, and Uber twist, feeling like authentic stand-up storytelling. Risks come from naming real-seeming culprits and chaotic resolution, adding organic insight."
lost_luggage_adventures,got,8.0,"While unique elements like mom sending clothes and passport theft under false pretenses add specificity, the narrative jumps disjointedly between train announcements, wrong flights, and boarding issues without tight humor. Insights feel superficial amid rambling tangents and weak punchlines. It lacks risky, nuanced comedy, coming off as clichéd travel woes with repetitive frustration."
office_zoom_bingo,baseline0,8.0,"The content relies on clichéd Zoom meeting tropes like unmuted pets and misused buzzwords, delivering safe, predictable humor without risk or nuance. It lacks original insights, feeling like a generic list of common complaints rather than organic comedy. The social commentary angle is superficial and repetitive of typical pandemic-era jokes."
office_zoom_bingo,baseline1,7.0,"The transcript meanders through off-topic rants about live shows, British cities, and tube announcements before weakly touching on Office Bingo phrases. Humor feels forced and disjointed, with superficial treatment of the topic lacking specific, insightful punchlines. It mimics rambling stand-up but remains clichéd and safe in its observations."
office_zoom_bingo,baseline2,6.0,"Personal anecdotes about a custom bingo card and its passive-aggressive rules add some specificity, but tangents into gender stereotypes and multitasking feel clichéd and underdeveloped. Humor is mildly organic in its messiness yet lacks risky or nuanced insights into Zoom culture. The content blends relatable frustration with superficial jabs, leaning generic."
office_zoom_bingo,got,2.0,"Wildly chaotic narrative weaves absurd, risky elements like dick pics, 'penis trust funds,' and mangled mythology into a surreal take on Zoom dysfunction and office life. Originality shines through unpolished, insightful riffs on paranoia, corporate jargon, and boundary collapse, feeling authentically human and unpredictable. Humor takes bold risks with dark, specific details that evade clichés."
open_office_seating_wars,baseline0,3.0,"The content delivers specific, relatable observations like desk-claiming with laptops and coffee, territorial signs, and plants, building to a nuanced contrast with childhood sharing norms. Humor feels organic through strategic seating archetypes and natural pauses for laughter, showing risk in mild social commentary. Avoids clichés by grounding jokes in vivid, everyday office behaviors rather than broad generalizations."
open_office_seating_wars,baseline1,10.0,"The transcript starts vaguely on open offices but rapidly devolves into incoherent, offensive rants on gender, masturbation, unrelated couples, rap music history, and endless repetitions of slurs. Lacks any structured humor or insight on the topic, feeling like superficial, erratic hallucination without organic flow. Repetitive and clichéd tangents scream generic AI output devoid of genuine comedic nuance."
open_office_seating_wars,baseline2,1.0,"Stream-of-consciousness style captures quirky, original tangents like snoring coworkers playing solitaire, sea otters holding hands as a metaphor for unwanted proximity, and absurd monitor orientation debates. Humor thrives on risky, insightful absurdity tying office annoyances to unexpected animal facts and tech complacency. Feels deeply human through unpredictable, vivid escalation and self-aware asides."
open_office_seating_wars,got,9.0,"Begins with clichéd open office pros/cons but quickly repeats paragraphs on headphones and bonuses verbatim, derailing into unrelated traffic, feminism, and racial analogies without cohesion. Superficial arguments lack insight or risk, relying on safe, repetitive complaints. Generic and inorganic, mimicking debate structure without original humor or depth."
overbooked_yoga_class,baseline0,2.0,"The content delivers specific, relatable jabs at yoga class overbooking like Beyoncé ticket wars, waiting lists, and competitive exits, with nuanced observations on influencer culture and parking woes that feel organically human. Humor arises from clever analogies and self-aware sarcasm, avoiding clichés for fresh insights into real booking frustrations. It risks mild cynicism about wellness trends, showing creative depth."
overbooked_yoga_class,baseline1,4.0,"While starting with hot yoga and latecomers touching on overcrowding, it spirals into original, chaotic tangents like inventing yoga poses and puberty riffs that mimic human stream-of-consciousness comedy. The humor is risky and absurd, with personal anecdotes feeling lived-in rather than formulaic. However, repetition and off-topic drifts slightly dilute the focus, leaning somewhat generic in execution."
overbooked_yoga_class,baseline2,10.0,"The transcript ignores the yoga topic entirely, jumping to unrelated college sex policies and restaurant seating with superficial, clichéd observations lacking any humor or insight. Content feels disjointed and safe, like a generic filler bit without originality or risk. No nuanced ideas emerge, making it superficially AI-like in irrelevance."
overbooked_yoga_class,got,9.0,"Superficial setup on overbooked yoga with clichéd mat shortages and piling imagery lacks depth, quickly devolving into nonsensical daily routines without genuine humor or insight. Ideas feel repetitive and safe, like generic overcrowding tropes without nuanced risks or organic creativity. The abrupt, illogical shifts scream artificial construction over human wit."
overenthusiastic_baristas,baseline0,3.0,"The content features specific, vivid observations like latte art dilemmas, cat dental stories, and espresso-fueled lifestyles, creating relatable sarcasm and risk-taking humor. It avoids clichés by tying enthusiasm to personal quirks and prom analogies, feeling organically insightful. Humor lands through escalating annoyance with nuanced delivery cues."
overenthusiastic_baristas,baseline1,1.0,"This transcript captures raw, meandering stand-up authenticity with a personal Costa Coffee firing story, self-deprecating bad jokes, and cultural riffs on staff enthusiasm. The stream-of-consciousness tangents and meta-commentary on flops show human vulnerability and risk. It's insightfully chaotic, far from safe or generic."
overenthusiastic_baristas,baseline2,6.0,"Jokes revolve around generic coffee shop gripes like foam preferences and barista forgetfulness, but stray into unrelated family anecdotes and surreal confusions like whipped cream disgust. Lacks deep insight into overenthusiasm, feeling superficial and repetitive in complaints. Some quirky elements add mild originality, but overall safe and unfocused."
overenthusiastic_baristas,got,9.0,"Starts with barista energy but rapidly derails into incoherent, off-topic rants about age limits, sauce mixing, and bizarre childhood sex/orgy stories lacking any punchline or relevance. Superficial swearing and chaos mimic enthusiasm without humor or insight, feeling clichéd in absurdity. Repetitive tangents scream generic AI hallucination over nuanced creativity."
overly_honest_smart_fridges,baseline0,2.0,"Specific, relatable observations like expired yogurt reminders and fridge analytics breaking down eating habits (75% leftovers, pizza streaks) deliver nuanced, self-deprecating humor. Compares fridge judgment to an aunt at Thanksgiving for risky, organic familial insight. Feels authentically human in its detailed, observational bite."
overly_honest_smart_fridges,baseline1,10.0,"Completely ignores the topic, rambling incoherently through unrelated anecdotes on dating, family coming out, Amsterdam tourism, and fatherhood rants. Repetitive, superficial lists (e.g., endless pram complaints) lack any humor, insight, or structure. Chaotic and generic detours scream unguided AI hallucination."
overly_honest_smart_fridges,baseline2,7.0,"Touches topic lightly with chatty fridge suggesting meals and prepping baskets, but stays superficial on food waste and planning. Generic premise of 'no more happy accidents' feels safe and clichéd without risky punchlines. Lacks depth or original nuance in household dynamics."
overly_honest_smart_fridges,got,9.0,"Brief smart fridge intro (comments on lunch expiration) derails into disjointed, off-topic tales of girlfriend, implied sexuality, bed-eating, and marriage vs. roommates. Humor absent, insights shallow and confusing (e.g., marriage like a cat). Feels like generic AI stream-of-consciousness failing coherence."
overly_honest_toddlers,baseline0,7.0,"The content relies on familiar, safe tropes of toddlers bluntly commenting on smells, farts, and diet without deeper risks or unique twists. Humor is straightforward observational comedy with generic family anecdotes that lack nuanced insight into toddler psychology. It feels polished but clichéd, like recycled stand-up bits."
overly_honest_toddlers,baseline1,10.0,"The transcript starts vaguely on toddler honesty but devolves into incoherent rambling about teachers, sarcasm, the devil, and an endless unrelated tangent on adult alcohol preferences and IPAs. It lacks focus, repeats ideas superficially, and shows no genuine humor or insight on the topic. This stream-of-consciousness filler exemplifies generic, unoriginal AI output."
overly_honest_toddlers,baseline2,8.0,"Anecdotes about a kid misinterpreting politics and commenting on 'poopypants' are specific but play it safe with common toddler bluntness without risky or insightful escalation. The repetitive 'Mommy' calls dilute any punch, making jokes feel underdeveloped and formulaic. Overall, it mimics human storytelling superficially but lacks organic depth."
overly_honest_toddlers,got,2.0,"The content boldly ties toddler honesty to a vulgar, specific scenario of a child apologizing for dad's excessive masturbation overheard by mom, evolving into risky insights on post-kids sex life decline and marital absurdities. Humor thrives on edgy discomfort, original 'alien baby' imagery, and nuanced relationship truths. It feels authentically human through its willingness to provoke and surprise."
parents_using_emojis,baseline0,8.0,"The transcript features generic, predictable jokes about parents misinterpreting common emojis like 😊, 🤣, and 👍, relying on clichéd generational tech gaps without fresh insights or risks. Humor feels safe and superficial, with standard observations like dads using thumbs-up from ads. Lacks nuanced personal anecdotes or original twists, typical of AI-generated content."
parents_using_emojis,baseline1,9.0,"Briefly touches parents using emojis before derailing into incoherent rants on customer service, dating, sex ed, and Twitter, showing no sustained humor or insight on the topic. The stream-of-consciousness style is repetitive and superficial, with forced tangents lacking genuine wit or structure. Feels like AI hallucination, overly verbose yet empty of original comedic substance."
parents_using_emojis,baseline2,7.0,"Offers mild, underdeveloped examples of parents' emoji use like hearts and planes, framed in safe, clichéd sincerity tropes without bold risks or depth. Jokes are superficial and generic, echoing common parent-texting observations. Lacks specific, insightful humor that feels organically human."
parents_using_emojis,got,4.0,"Weaves a chaotic, personal family backstory with edgy, risky sexual content around parents' vacation antics, loosely tying back via emoji frustration for nuanced emotional insight. The raw, unpredictable structure and vivid, uncomfortable details evoke human vulnerability and originality over safe tropes. Humor lands through bold, specific anecdotes rather than generic setups."
polictics in U.S.,baseline0,9.0,"The content relies on clichéd, superficial observations about politicians, Congress, suits, media bias, and town halls, which feel like recycled late-night TV tropes without fresh insight or risk. Humor is safe and predictable, lacking specific, nuanced takes that human comedians often deliver. It reads as generically observational without genuine edge or originality."
polictics in U.S.,baseline1,10.0,"Minimal focus on politics amid a rambling, incoherent stream that devolves into unrelated anecdotes about deodorant, hurricanes, and hygiene, showing no sustained humor or insight on the topic. The few political jabs, like ads and old people arguing, are superficial and buried in repetition. This disjointed, off-topic quality screams formulaic AI generation lacking organic structure."
polictics in U.S.,baseline2,10.0,"Completely devoid of any political content, instead meandering through personal gripes about music recommendations and Tame Impala, with no connection to U.S. politics. The humor is mildly observational but irrelevant, highlighting a total lack of topic adherence and insight. This off-target, generic personal essay vibe is peak AI superficiality."
polictics in U.S.,got,6.0,"Offers somewhat specific pop culture analogies like Pokémon fights and Dragon Ball Z for political arguments, tying into gender and race dynamics with mild risk in progressive opinions on Trump, Hillary, and celebrities running for office. However, it still leans clichéd in 'men vs. women' framing and lacks deeper nuance or bold originality. Feels more organic than pure generics but not fully human-level insightful."
roommates_who_label_food,baseline0,6.0,"The content offers relatable observations on food labeling with specific examples like dated stickers and 'don't eat' lasagna, building to an original business idea punchline. Humor feels structured and safe, relying on common roommate tropes without deep risks or nuance. It lacks the raw, idiosyncratic edge of human stand-up, coming across as polished but generic."
roommates_who_label_food,baseline1,10.0,"The transcript rambles incoherently across unrelated topics like fasting, Tinder, pizza toppings, and sex jokes before barely touching food labels at the end. It lacks focus on the topic, with superficial, clichéd rants and no genuine insight or humor. Feels like disjointed AI output piecing together random ideas without organic flow."
roommates_who_label_food,baseline2,2.0,"Specific, vivid details on roommates' misspelled fridge labels like 'mchickenbreast' and 'sbeffstew' create clever, escalating humor about creative spelling errors. The risky implication in the eating buddies setup and absurd final punchline add nuanced, organic wit. Content feels authentically human with tight, insightful observational comedy."
roommates_who_label_food,got,4.0,"Personal anecdote with specific details like Brian's Whole Foods hummus, Sharpie labels, and sharing rules provides nuanced insight into ownership dynamics and roommate tensions. Humor builds through escalating frustration and relatable boundaries talk, though it trails off into minor tangents. Original and risky in its petty specificity, evoking human storytelling."
self deprecation,baseline0,8.0,"The jokes rely on clichéd self-deprecation like bad high school photos, big hair, poor dance moves, and single-life perks with Netflix passwords, lacking original twists or risk. Content feels safe and superficial, with generic observations that mimic typical stand-up tropes without deeper insight. Repetition in light-hearted mockery reinforces an AI-generated polish over authentic vulnerability."
self deprecation,baseline1,10.0,"This transcript is a disjointed mashup of accents, family background, singing fails, and unrelated show intros with multiple voices like Roy Wood Jr. and Jay Oakerson, devolving into repetitive, incoherent rants on neighborhoods, exes, and cheating. Self-deprecation drowns in superficial, erratic tangents lacking any cohesive humor or nuance, screaming AI hallucination. Offensive asides and endless filler feel formulaic and insight-free."
self deprecation,baseline2,7.0,"Anecdotes about aging parents' hearing aids, yelling mishaps, lip balm obsessions, and looking like a 'raccoon' offer quirky family self-deprecation but stay surface-level and repetitive with 'bye-bye' motifs. Humor leans on absurd domestic chaos without risky personal stakes or fresh insights, evoking safe, generic observational comedy. The stream-of-consciousness style mimics humanity but lacks organic depth."
self deprecation,got,2.0,"Specific, rambling anecdotes about traffic entitlement, Heathrow living, botched customer service calls, awkward dates, and bungled detective antics paint a vivid picture of personal social failures with nuanced awkwardness. Self-deprecation shines through risky, organic mishaps like pulling out a notebook mid-flirt, feeling authentically human and insightful. The chaotic, conversational flow and unique details elevate it beyond clichéd tropes."
self-checkout_chaos,baseline0,8.0,"The content delivers standard, relatable observational humor on self-checkout frustrations like scanning codes and banana delays, but it feels clichéd and safe without risky or deeply nuanced insights. Jokes like the 'avocado toast' code mix-up and checkout Olympics are predictable tropes lacking original twists. Overall, it reads as superficial crowd-pleasers typical of formulaic AI generation."
self-checkout_chaos,baseline1,10.0,"The transcript starts vaguely on self-checkouts but rapidly devolves into incoherent tangents about attacks, customer service, fake scandals, airport gates, and unrelated family trauma with a weak Phuket pun. It lacks any focused humor, insight, or punchlines on the topic, feeling like repetitive, superficial rambling. This disjointed, off-topic stream-of-consciousness screams generic AI hallucination without human creativity."
self-checkout_chaos,baseline2,6.0,"Brief self-checkout setup gives way to edgy shoplifting advice and a specific socks-and-sandals rant with crowd work feel, adding some risky, personal flavor atypical of safe AI output. However, the quick topic drift and shallow Walmart gripes reduce nuance and originality. It has organic messiness but lacks deep insight into checkout chaos."
self-checkout_chaos,got,9.0,"A weak tie to self-checkout via bag-opening anecdote spirals into risky race-blaming, ableism rants, and confusing parenting/drive yelling stories with muddled narratives. The content takes bold social risks but lacks coherent humor, insight, or focus on topic chaos, feeling superficially provocative. Twisty plots without punchlines suggest clichéd AI attempts at edginess."
smart_fridges_with_opinions,baseline0,8.0,"Content features generic observational humor on sassy appliances with predictable puns like 'why so cold?' and motivational messages, lacking personal stakes or risky twists. Jokes escalate safely to sentience without deep insight or originality. Feels like standard, clichéd AI-generated stand-up filler."
smart_fridges_with_opinions,baseline1,10.0,"Transcript is a chaotic ramble mostly off-topic, barely touching smart fridges amid unrelated Tourette's confessions, phone addiction lists, and assistant rants. Brief fridge mention devolves into repetitive, superficial flirting gimmick without humor or nuance. Exhibits AI hallmarks of incoherence, repetition, and forced topic shoehorning."
smart_fridges_with_opinions,baseline2,2.0,"Sharp, specific jab at Samsung Family Hub's misleading name versus reality, with clever irony on family knowledge and showroom absurdity. Concise delivery packs organic punch and product nuance typical of human observational comedy. Risks calling out real tech flaws without generic fluff."
smart_fridges_with_opinions,got,1.0,"Builds nuanced personal anecdotes like friend's Samsung weight-loss spat and absurd extensions to ovens/microwaves with Spotify or CDs, feeling organically meandering. Ties into lockdown confidence and East London roots for insightful, risky humanity. Humor thrives on specific, quirky details absent in clichéd AI output."
tech_support_with_parents,baseline0,6.0,"The transcript relies on familiar tropes of guiding parents through basic computer tasks over the phone, with dad interfering and generic complaints about tech complexity. Humor is safe and predictable, like the Olympic sport exaggeration, lacking risky or deeply insightful punches. It feels structured but clichéd, typical of formulaic AI-generated comedy."
tech_support_with_parents,baseline1,8.0,"Content meanders through loosely related phone issues and family quirks, with repetitive 'darling' bits and unrelated microwave advice diluting the tech support theme. Jokes lack punch and originality, feeling superficial and stream-of-consciousness without nuance. The dark family murder aside comes off as forced rather than cleverly risky."
